ID,RET
2997,False
2998,False
2999,False
3000,True
3001,False
3002,False
3003,False
3004,False
3005,False
3006,False
3007,False
3008,False
3009,False
3010,False
3011,False
3012,False
3013,True
3014,False
3015,True
3016,False
3017,False
3018,True
3019,True
3020,False
3021,False
3022,False
3023,False
3024,False
3025,False
3026,True
3027,False
3028,False
3029,True
3030,False
3031,False
3032,False
3033,False
3034,False
3035,True
3036,False
3037,False
3038,False
3039,False
3040,False
3041,False
3042,False
3043,False
3044,False
3045,False
3046,True
3047,False
3048,False
3049,False
3050,True
3051,False
3052,False
3053,False
3054,False
3055,True
3056,False
3057,False
3058,False
3059,False
3060,False
3061,True
3062,False
3063,False
3064,False
3065,False
3066,False
3067,False
3068,True
3069,False
3070,False
3071,False
3072,True
3073,True
3074,False
3075,False
3076,True
3077,False
3078,False
3079,False
3080,True
3081,False
3082,True
3083,True
3084,True
3085,False
3086,False
3087,False
3088,False
3089,False
3090,False
3091,False
3092,False
3093,False
3094,False
3095,False
3096,False
3097,True
3098,False
3099,True
3100,False
3101,False
3102,False
3103,False
3104,False
3105,True
3106,True
3107,True
3108,True
3109,False
3110,False
3111,False
3112,False
3113,False
3114,False
3115,False
3116,False
3117,False
3118,False
3119,False
3120,False
3121,False
3122,True
3123,False
3124,False
3125,False
3126,False
3127,False
3128,True
3129,False
3130,False
3131,False
3132,False
3133,True
3134,False
3135,True
3136,False
3137,True
3138,True
3139,False
3140,False
3141,False
3142,False
3143,False
3144,True
3145,False
3146,False
3147,False
3148,False
3149,True
3150,True
3151,False
3152,True
3153,False
3154,False
3155,False
3156,False
3157,False
3158,False
3159,True
3160,False
3161,True
3162,False
3163,True
3164,False
3165,False
3166,False
3167,False
3168,False
3169,True
3170,False
3171,False
3172,False
3173,False
3174,True
3175,False
3176,False
3177,False
3178,False
3179,True
3180,False
3181,True
3182,True
3183,True
3184,False
3185,False
3186,False
3187,False
3188,False
3189,False
3190,False
3191,False
3192,False
3193,True
3194,False
3195,True
3196,False
3197,False
3198,False
3199,False
3200,False
3201,True
3202,False
3203,True
3204,False
3205,False
3206,False
3207,False
3208,False
3209,False
3210,False
3211,False
3212,True
3213,False
3214,False
3215,True
3216,True
3217,False
3218,False
3219,False
3220,True
3221,True
3222,False
3223,True
3224,False
3225,False
3226,False
3227,True
3228,True
3229,True
3230,True
3231,False
3232,False
3233,False
3234,False
3235,True
3236,False
3237,False
3238,False
3239,False
3240,False
3241,False
3242,False
3243,False
3244,False
3245,False
3246,False
3247,False
3248,False
3249,False
3250,True
3251,False
3252,False
3253,False
3254,False
3255,False
3256,False
3257,False
3258,True
3259,False
3260,False
3261,True
3262,False
3263,False
3264,False
3265,False
3266,False
3267,False
3268,False
3269,False
3270,False
3271,False
3272,False
3273,False
3274,False
3275,True
3276,False
3277,True
3278,False
3279,False
3280,False
3281,False
3282,True
3283,False
3284,True
3285,False
3286,False
3287,False
3288,False
3289,False
3290,True
3291,False
3292,False
3293,False
3294,False
3295,False
3296,False
3297,False
3298,True
3299,True
3300,True
3301,False
3302,False
3303,False
3304,False
3305,False
3306,False
3307,False
3308,False
3309,True
3310,False
3311,False
3312,False
3313,False
3314,False
3315,False
3316,False
3317,False
3318,True
3319,False
3320,False
3321,False
3322,True
3323,False
3324,False
3325,False
3326,True
3327,False
3328,False
3329,False
3330,True
3331,False
3332,False
3333,False
3334,False
3335,True
3336,False
3337,False
3338,False
3339,False
3340,True
3341,True
3342,False
3343,False
3344,True
3345,False
3346,False
3347,False
3348,False
3349,False
3350,True
3351,False
3352,False
3353,False
3354,False
3355,False
3356,False
3357,False
3358,False
3359,False
3360,True
3361,True
3362,False
3363,True
3364,False
3365,False
3366,False
3367,False
3368,False
3369,False
3370,True
3371,False
3372,False
3373,True
3374,True
3375,True
3376,False
3377,False
3378,False
3379,True
3380,False
3381,False
3382,False
3383,False
3384,False
3385,False
3386,False
3387,True
3388,False
3389,True
3390,False
3391,True
3392,True
3393,False
3394,False
3395,False
3396,False
3397,False
3398,False
3399,False
3400,False
3401,False
3402,False
3403,False
3404,True
3405,False
3406,True
3407,True
3408,False
3409,True
3410,False
3411,True
3412,False
3413,True
3414,True
3415,False
3416,False
3417,False
3418,False
3419,True
3420,False
3421,False
3422,False
3423,False
3424,True
3425,False
3426,False
3427,True
3428,False
3429,False
3430,True
3431,False
3432,False
3433,False
3434,False
3435,False
3436,False
3437,True
3438,False
3439,False
3440,False
3441,False
3442,False
3443,False
3444,True
3445,True
3446,False
3447,False
3448,False
3449,False
3450,False
3451,False
3452,False
3453,False
3454,False
3455,False
3456,False
3457,False
3458,True
3459,True
3460,False
3461,False
3462,False
3463,False
3464,False
3465,True
3466,False
3467,False
3468,True
3469,False
3470,True
3471,False
3472,False
3473,False
3474,True
3475,True
3476,True
3477,False
3478,False
3479,False
3480,False
3481,False
3482,False
3483,False
3484,False
3485,False
3486,True
3487,False
3488,False
3489,False
3490,True
3491,True
3492,True
3493,False
3494,False
3495,True
3496,False
3497,True
3498,False
3499,False
3500,True
3501,True
3502,False
3503,False
3504,False
3505,False
3506,False
3507,False
3508,False
3509,False
3510,False
3511,False
3512,False
3513,False
3514,False
3515,False
3516,False
3517,False
3518,True
3519,False
3520,False
3521,False
3522,True
3523,False
3524,False
3525,True
3526,False
3527,False
3528,False
3529,True
3530,True
3531,False
3532,False
3533,False
3534,False
3535,True
3536,False
3537,False
3538,False
3539,False
3540,False
3541,False
3542,False
3543,True
3544,True
3545,False
3546,False
3547,False
3548,False
3549,False
3550,False
3551,True
3552,False
3553,False
3554,False
3555,False
3556,False
3557,False
3558,True
3559,True
3560,True
3561,False
3562,False
3563,False
3564,False
3565,False
3566,True
3567,False
3568,False
3569,False
3570,False
3571,False
3572,False
3573,True
3574,False
3575,False
3576,False
3577,False
3578,True
3579,False
3580,True
3581,True
3582,True
3583,False
3584,False
3585,False
3586,False
3587,False
3588,False
3589,False
3590,False
3591,False
3592,False
3593,False
3594,False
3595,False
3596,False
3597,True
3598,False
3599,True
3600,False
3601,False
3602,False
3603,False
3604,False
3605,False
3606,False
3607,False
3608,False
3609,True
3610,False
3611,False
3612,False
3613,True
3614,False
3615,False
3616,False
3617,False
3618,False
3619,False
3620,False
3621,True
3622,False
3623,False
3624,False
3625,False
3626,False
3627,False
3628,False
3629,False
3630,False
3631,True
3632,False
3633,True
3634,False
3635,True
3636,True
3637,True
3638,True
3639,False
3640,True
3641,False
3642,False
3643,False
3644,False
3645,False
3646,False
3647,False
3648,False
3649,False
3650,False
3651,False
3652,False
3653,True
3654,False
3655,True
3656,False
3657,False
3658,False
3659,False
3660,False
3661,False
3662,False
3663,False
3664,True
3665,False
3666,False
3667,False
3668,False
3669,False
3670,False
3671,True
3672,False
3673,False
3674,False
3675,False
3676,False
3677,False
3678,False
3679,False
3680,True
3681,False
3682,False
3683,False
3684,True
3685,True
3686,True
3687,False
3688,False
3689,False
3690,False
3691,False
3692,False
3693,False
3694,True
3695,False
3696,False
3697,False
3698,False
3699,False
3700,False
3701,False
3702,False
3703,False
3704,False
3705,True
3706,False
3707,False
3708,False
3709,False
3710,False
3711,False
3712,False
3713,False
3714,False
3715,False
3716,False
3717,False
3718,False
3719,False
3720,False
3721,False
3722,False
3723,False
3724,False
3725,True
3726,False
3727,False
3728,False
3729,True
3730,False
3731,True
3732,False
3733,False
3734,False
3735,False
3736,False
3737,False
3738,False
3739,False
3740,True
3741,True
3742,False
3743,False
3744,False
3745,False
3746,False
3747,False
3748,False
3749,False
3750,False
3751,False
3752,False
3753,True
3754,False
3755,False
3756,True
3757,False
3758,True
3759,True
3760,True
3761,False
3762,False
3763,False
3764,False
3765,True
3766,False
3767,False
3768,False
3769,False
3770,False
3771,False
3772,False
3773,False
3774,True
3775,False
3776,False
3777,False
3778,False
3779,False
3780,False
3781,False
3782,False
3783,False
3784,False
3785,False
3786,False
3787,True
3788,True
3789,True
3790,False
3791,False
3792,False
3793,False
3794,False
3795,False
3796,False
3797,True
3798,False
3799,False
3800,False
3801,True
3802,True
3803,False
3804,True
3805,False
3806,False
3807,False
3808,False
3809,True
3810,False
3811,False
3812,False
3813,False
3814,False
3815,True
3816,True
3817,False
3818,True
3819,False
3820,True
3821,False
3822,False
3823,True
3824,False
3825,False
3826,False
3827,True
3828,True
3829,True
3830,False
3831,False
3832,False
3833,False
3834,True
3835,False
3836,False
3837,False
3838,False
3839,False
3840,False
3841,True
3842,False
3843,False
3844,False
3845,True
3846,True
3847,False
3848,True
3849,True
3850,True
3851,True
3852,False
3853,False
3854,True
3855,False
3856,False
3857,False
3858,False
3859,False
3860,True
3861,False
3862,True
3863,False
3864,False
3865,False
3866,True
3867,False
3868,False
3869,False
3870,True
3871,False
3872,False
3873,False
3874,False
3875,False
3876,True
3877,False
3878,False
3879,False
3880,True
3881,False
3882,False
3883,False
3884,True
3885,False
3886,False
3887,False
3888,False
3889,False
3890,False
3891,False
3892,False
3893,False
3894,False
3895,True
3896,False
3897,False
3898,True
3899,False
3900,False
3901,False
3902,False
3903,True
3904,True
3905,False
3906,True
3907,True
3908,False
3909,True
3910,True
3911,False
3912,True
3913,False
3914,False
3915,True
3916,True
3917,True
3918,False
3919,False
3920,True
3921,False
3922,False
3923,False
3924,False
3925,False
3926,True
3927,False
3928,False
3929,False
3930,False
3931,False
3932,False
3933,False
3934,False
3935,False
3936,True
3937,False
3938,False
3939,False
3940,False
3941,False
3942,False
3943,False
3944,True
3945,False
3946,False
3947,False
3948,True
3949,True
3950,False
3951,True
3952,False
3953,False
3954,False
3955,False
3956,False
3957,False
3958,False
3959,False
3960,False
3961,True
3962,False
3963,True
3964,False
3965,True
3966,False
3967,False
3968,False
3969,False
3970,False
3971,False
3972,False
3973,False
3974,False
3975,False
3976,False
3977,False
3978,False
3979,False
3980,True
3981,False
3982,True
3983,False
3984,False
3985,False
3986,False
3987,True
3988,True
3989,False
3990,False
3991,True
3992,True
3993,True
3994,False
3995,False
3996,False
3997,False
3998,True
3999,False
4000,True
4001,True
4002,True
4003,True
4004,False
4005,True
4006,False
4007,True
4008,True
4009,False
4010,True
4011,False
4012,False
4013,False
4014,False
4015,True
4016,False
4017,True
4018,False
4019,False
4020,False
4021,True
4022,False
4023,False
4024,False
4025,False
4026,False
4027,False
4028,False
4029,False
4030,False
4031,False
4032,False
4033,False
4034,False
4035,True
4036,False
4037,True
4038,False
4039,False
4040,True
4041,False
4042,True
4043,False
4044,True
4045,False
4046,False
4047,False
4048,False
4049,True
4050,False
4051,True
4052,False
4053,False
4054,True
4055,False
4056,True
4057,False
4058,False
4059,False
4060,False
4061,False
4062,False
4063,False
4064,False
4065,False
4066,False
4067,False
4068,False
4069,False
4070,False
4071,False
4072,False
4073,False
4074,False
4075,True
4076,False
4077,True
4078,True
4079,False
4080,True
4081,True
4082,True
4083,False
4084,True
4085,True
4086,False
4087,False
4088,False
4089,False
4090,True
4091,False
4092,True
4093,True
4094,True
4095,False
4096,False
4097,True
4098,False
4099,False
4100,False
4101,False
4102,True
4103,True
4104,True
4105,False
4106,False
4107,False
4108,True
4109,False
4110,False
4111,True
4112,False
4113,True
4114,False
4115,True
4116,True
4117,False
4118,False
4119,True
4120,True
4121,True
4122,False
4123,False
4124,True
4125,False
4126,True
4127,False
4128,False
4129,True
4130,False
4131,False
4132,False
4133,True
4134,True
4135,False
4136,False
4137,False
4138,False
4139,True
4140,False
4141,False
4142,False
4143,False
4144,True
4145,True
4146,True
4147,False
4148,True
4149,True
4150,False
4151,True
4152,True
4153,False
4154,False
4155,False
4156,False
4157,True
4158,False
4159,True
4160,True
4161,True
4162,True
4163,False
4164,True
4165,False
4166,False
4167,True
4168,False
4169,False
4170,True
4171,False
4172,True
4173,False
4174,True
4175,False
4176,False
4177,False
4178,True
4179,False
4180,True
4181,False
4182,True
4183,False
4184,False
4185,True
4186,False
4187,True
4188,True
4189,False
4190,False
4191,True
4192,False
4193,False
4194,False
4195,False
4196,True
4197,False
4198,False
4199,True
4200,True
4201,False
4202,False
4203,False
4204,False
4205,False
4206,False
4207,False
4208,False
4209,False
4210,False
4211,False
4212,False
4213,True
4214,False
4215,False
4216,False
4217,False
4218,True
4219,False
4220,False
4221,True
4222,False
4223,False
4224,False
4225,False
4226,True
4227,False
4228,False
4229,True
4230,False
4231,False
4232,False
4233,False
4234,False
4235,False
4236,False
4237,True
4238,False
4239,True
4240,False
4241,False
4242,False
4243,False
4244,True
4245,False
4246,True
4247,False
4248,False
4249,False
4250,True
4251,True
4252,False
4253,False
4254,True
4255,False
4256,False
4257,True
4258,False
4259,False
4260,True
4261,False
4262,False
4263,False
4264,False
4265,False
4266,False
4267,True
4268,False
4269,False
4270,False
4271,True
4272,False
4273,True
4274,False
4275,False
4276,False
4277,True
4278,False
4279,True
4280,False
4281,False
4282,False
4283,False
4284,False
4285,False
4286,True
4287,False
4288,False
4289,False
4290,False
4291,False
4292,False
4293,False
4294,True
4295,False
4296,False
4297,False
4298,False
4299,False
4300,True
4301,True
4302,True
4303,True
4304,False
4305,True
4306,True
4307,True
4308,False
4309,False
4310,True
4311,False
4312,False
4313,True
4314,True
4315,False
4316,True
4317,True
4318,False
4319,False
4320,True
4321,False
4322,False
4323,False
4324,True
4325,True
4326,True
4327,False
4328,False
4329,True
4330,True
4331,True
4332,False
4333,True
4334,False
4335,False
4336,True
4337,False
4338,False
4339,False
4340,True
4341,False
4342,False
4343,False
4344,True
4345,False
4346,True
4347,False
4348,True
4349,False
4350,True
4351,True
4352,True
4353,False
4354,True
4355,False
4356,True
4357,False
4358,False
4359,False
4360,False
4361,False
4362,False
4363,False
4364,False
4365,False
4366,False
4367,False
